source_header,total,empty_count,pct_empty
MANDT,8,0,0.0
BANKS,8,0,0.0
BANKL,8,0,0.0
ERDAT,8,0,0.0
ERNAM,8,0,0.0
BANKA,8,0,0.0
PROVZ,8,8,100.0
STRAS,8,7,87.5
ORT01,8,0,0.0
SWIFT,8,0,0.0
BGRUP,8,8,100.0
XPGRO,8,8,100.0
LOEVM,8,8,100.0
BNKLZ,8,1,12.5
PSKTO,8,8,100.0
ADRNR,8,8,100.0
BRNCH,8,8,100.0
CHKME,8,8,100.0
VERS,8,8,100.0
IBAN_RULE,8,8,100.0
SDD_B2B,8,0,0.0
SDD_COR1,8,0,0.0
SDD_RTRANS,8,0,0.0
ZNOCHECK,8,8,100.0
ZACC_LEN,8,8,100.0
ZRES1,8,0,0.0
ZRES2,8,0,0.0
ZRES3,8,0,0.0
ZRES4,8,0,0.0
ZRES5,8,0,0.0
ZRES6,8,0,0.0
ZRES7,8,0,0.0
ZRES8,8,0,0.0
ZRES9,8,0,0.0
ZRES10,8,0,0.0
BICKY,8,8,100.0
RCCODE,8,8,100.0
